URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4>Extensión del Pago</h4>,Heading order invalid,.cq-colctrl-lt1-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > h4,
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""BexarCounty""></a>",,".header-section > div > a[aria-label=""BexarCounty""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4>Programa de Cuidados Críticos</h4>,Heading order invalid,.slick-current > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > h4,
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""BexarCounty""></a>",,"p:nth-child(2) > a[aria-label=""BexarCounty""]",
https://acs.cpsenergy.com/es/about-us/who-we-are/financial-information/fuel-charges.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/customer-support/outage-center.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player1--#movie_player,
https://acs.cpsenergy.com/content/corporate/en/customer-support/outage-center.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player3--#movie_player,
https://acs.cpsenergy.com/content/corporate/en/customer-support/outage-center.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/customer-support/outage-center.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player2--#movie_player,
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy"">                        </a>",,".cq-colctrl-lt4-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy"">                        </a>",,".cq-colctrl-lt4-c1 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,".cq-colctrl-lt4-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p:nth-child(2) > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,".cq-colctrl-lt4-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,".cq-colctrl-lt4-c1 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,".cq-colctrl-lt4-c1 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p:nth-child(2) > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy"">                        </a>",,".cq-colctrl-lt4-c2 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,".cq-colctrl-lt4-c2 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,".cq-colctrl-lt4-c3 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p:nth-child(2) > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy"">                        </a>",,".cq-colctrl-lt4-c3 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/content/corporate/en/customer-support/outage-center/conservation-levels.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill/reconnect-service.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/energy-safety-and-preparedness.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/efficiency-programs/smart-thermostat.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/residential-senior-billing-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
