URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Call <br>(210) 353-4050</li>,Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 8.3pt (11px)- font weight: normal). Expected contrast ratio of 4.5:1,.text-sm > li:nth-child(1)
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""mailto:customerengineering@cpsenergy.com"">customerengineering@cpsenergy.com</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 8.3pt (11px)- font weight: normal). Expected contrast ratio of 4.5:1,.text-sm > li:nth-child(2) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<li>Email <br><a href=""mailto:customerengineering@cpsenergy.com"">customerengineering@cpsenergy.com</a></li>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 8.3pt (11px)- font weight: normal). Expected contrast ratio of 4.5:1,.text-sm > li:nth-child(2)
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""ce@cpsenergy.com"">ce@cpsenergy.com</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 8.3pt (11px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[href$=""ce@cpsenergy.com""]"
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<li>Email <br><a href=""ce@cpsenergy.com"">ce@cpsenergy.com</a></li>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 8.3pt (11px)- font weight: normal). Expected contrast ratio of 4.5:1,.text-sm > li:nth-child(3)
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Mail <br>P.O. Box 1771- San Antonio- TX 78296</li>,Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 8.3pt (11px)- font weight: normal). Expected contrast ratio of 4.5:1,.text-sm > li:nth-child(4)
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/footers/privacy-policies.html"">Privacy Policies</a>",Element has insufficient color contrast of 3.63 (foreground color: #428bca- background color: #ffffff- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,span > a:nth-child(1)
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/footers/employee-access.html"">Employee Access</a>",Element has insufficient color contrast of 3.63 (foreground color: #428bca- background color: #ffffff- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,span > a:nth-child(2)
https://secure.cpsenergy.com/wmis/index.jsp,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""navbar-brand"" href=""https://www.cpsenergy.com""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.navbar-brand
https://www.cpsenergy.com/es/forms/cv-look-2578.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href="""" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""""]"
https://www.cpsenergy.com/es/forms/thank-you-arpa-application-spanish.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/es/forms/thank-you-covid-application.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/es/forms/thank-you-form.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/es.html"" target=""_parent"">Volver a la Página de CPS Energy</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/es/forms/thank-you-form1.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/es.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/es/forms/thank-you-form1.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<b>website feedback</b>,Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.txt-dark-orange > b
https://www.cpsenergy.com/es/forms/thank-you-form10.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/es/forms/thank-you-form12.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/es/forms/thank-you-form13.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/es/forms/thank-you-form2.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/es.html"" target=""_parent"">Back to CPS Energy Homepage</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/es/forms/thank-you-form3.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">La cuota de reconexión y cualquier depósito adicional será facturado en el mes siguiente de su cobro.</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.txt-dark-orange
