URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(62) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(65) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(64) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(68) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(69) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(67) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(63) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(71) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(72) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(70) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(74) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(73) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(76) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(75) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(79) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(78) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(80) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(81) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
