URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://www.cpsenergy.com/en/forms/smart-meter-exchange-form.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""form_field form_field_radio"" type=""radio"" id=""_content_forms_Comm-Start-Stop-Svc_jcr_content_content_start_ExchangeAnswerRadio-1"" name=""ExchangeAnswerRadio"" value=""YES. I want to exchange my smart meter for a meter that requires a field visit under the Smart Meter Opt-Out Program and be considered for the Low Income fees. I understand that I will need to submit proof of income and other information for consideration- and that I will be required to recertify for low income eligibility every two years. By checking this box- I certify that I am the authorized customer account holder and acknowledge that a meter that requires a field visit will be installed at this address. I am aware of and agree to the applicable charges and all ongoing meter reading fees- identified in Exhibit A- which will be added to my monthly bill for a period not less than 12 months- beginning with the next billing statement."">",,#_content_forms_Comm-Start-Stop-Svc_jcr_content_content_start_ExchangeAnswerRadio-1,
https://www.cpsenergy.com/en/forms/smart-meter-exchange-form.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""form_field form_field_checkbox"" type=""checkbox"" id=""_content_forms_Comm-Start-Stop-Svc_jcr_content_content_start_ReadMeterExchangeForms-0"" name=""ReadMeterExchangeForms"" value=""I have read the Smart Meter Opt-Out Program Enrollment Form above and understand the fees associated with opting out."">",,#_content_forms_Comm-Start-Stop-Svc_jcr_content_content_start_ReadMeterExchangeForms-0,
https://www.cpsenergy.com/en/forms/smart-meter-exchange-form.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""form_field form_field_checkbox"" type=""checkbox"" id=""_content_forms_Comm-Start-Stop-Svc_jcr_content_content_start_MeterAccessIssues-0"" name=""MeterAccessIssues"" value=""No"">",,#_content_forms_Comm-Start-Stop-Svc_jcr_content_content_start_MeterAccessIssues-0,
https://www.youtube.com/watch?v=yVQaR6-ji4M,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""ytp-ad-avatar ytp-ad-avatar--size-m ytp-ad-avatar--circular"" id=""ad-avatar:2"" src=""https://yt3.ggpht.com/ytc/AIdro_nSJPRNZHyvKFJXAk_IlQ3HaNzs5n-cE28lgZR6nMkE8Q=s88-c-k-c0x00ffffff-no-rj"" style="""">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#ad-avatar\:2,
https://www.youtube.com/watch?v=yVQaR6-ji4M,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]",
https://www.youtube.com/watch?v=H5JrKbcHTCY,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""ytp-autonav-toggle-button"" aria-checked=""true""></div>",,.ytp-autonav-toggle-button,
https://www.youtube.com/watch?v=H5JrKbcHTCY,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]",
https://www.youtube.com/watch?v=3Wp8qpDIM5Y,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]",
https://www.youtube.com/watch?v=3Wp8qpDIM5Y,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""ytp-autonav-toggle-button"" aria-checked=""true""></div>",,.ytp-autonav-toggle-button,
https://www.youtube.com/watch?v=G0bq2Hn2vOo,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""ytp-autonav-toggle-button"" aria-checked=""true""></div>",,.ytp-autonav-toggle-button,
https://www.youtube.com/watch?v=G0bq2Hn2vOo,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]",
https://www.youtube.com/playlist?list=PLekAOXKFwA1vFX_lStsvPFM6CwvK11GBb,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,"<ytd-mini-guide-entry-renderer class=""style-scope ytd-mini-guide-renderer"" system-icons="""" frosted-glass="""" role=""tab"" tabindex=""0"" aria-selected=""false"" aria-label=""Shorts"">",Required ARIA parent role not present: tablist,"ytd-mini-guide-entry-renderer[aria-label=""Shorts""]",
https://www.youtube.com/playlist?list=PLekAOXKFwA1vFX_lStsvPFM6CwvK11GBb,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,"<ytd-mini-guide-entry-renderer class=""style-scope ytd-mini-guide-renderer"" system-icons="""" frosted-glass="""" role=""tab"" tabindex=""0"" aria-selected=""false"" aria-label=""Home"">",Required ARIA parent role not present: tablist,"ytd-mini-guide-entry-renderer[aria-label=""Home""]",
https://www.youtube.com/playlist?list=PLekAOXKFwA1vFX_lStsvPFM6CwvK11GBb,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,"<ytd-mini-guide-entry-renderer class=""style-scope ytd-mini-guide-renderer"" system-icons="""" frosted-glass="""" role=""tab"" tabindex=""0"" aria-selected=""false"" aria-label=""Subscriptions"">",Required ARIA parent role not present: tablist,"ytd-mini-guide-entry-renderer[aria-label=""Subscriptions""]",
https://www.youtube.com/playlist?list=PLekAOXKFwA1vFX_lStsvPFM6CwvK11GBb,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,"<ytd-mini-guide-entry-renderer class=""style-scope ytd-mini-guide-renderer"" system-icons="""" frosted-glass="""" role=""tab"" tabindex=""0"" aria-selected=""false"" aria-label=""You"">",Required ARIA parent role not present: tablist,"ytd-mini-guide-entry-renderer[aria-label=""You""]",
https://www.youtube.com/playlist?list=PLekAOXKFwA1vFX_lStsvPFM6CwvK11GBb,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,"<ytd-mini-guide-entry-renderer class=""style-scope ytd-mini-guide-renderer"" system-icons="""" frosted-glass="""" role=""tab"" tabindex=""0"" aria-selected=""false"" aria-label=""History"">",Required ARIA parent role not present: tablist,"ytd-mini-guide-entry-renderer[aria-label=""History""]",
https://www.youtube.com/playlist?list=PLekAOXKFwA1vFX_lStsvPFM6CwvK11GBb,Interactive controls must not be nested,Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies,nested-interactive,serious,wcag2a,"<ytd-mini-guide-entry-renderer class=""style-scope ytd-mini-guide-renderer"" system-icons="""" frosted-glass="""" role=""tab"" tabindex=""0"" aria-selected=""false"" aria-label=""Home"">","Using a negative tabindex on an element inside an interactive control does not prevent assistive technologies from focusing the element (even with aria-hidden=""true"")","ytd-mini-guide-entry-renderer[aria-label=""Home""]",
https://www.youtube.com/playlist?list=PLekAOXKFwA1vFX_lStsvPFM6CwvK11GBb,Interactive controls must not be nested,Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies,nested-interactive,serious,wcag2a,"<ytd-mini-guide-entry-renderer class=""style-scope ytd-mini-guide-renderer"" system-icons="""" frosted-glass="""" role=""tab"" tabindex=""0"" aria-selected=""false"" aria-label=""Subscriptions"">","Using a negative tabindex on an element inside an interactive control does not prevent assistive technologies from focusing the element (even with aria-hidden=""true"")","ytd-mini-guide-entry-renderer[aria-label=""Subscriptions""]",
https://www.youtube.com/playlist?list=PLekAOXKFwA1vFX_lStsvPFM6CwvK11GBb,Interactive controls must not be nested,Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies,nested-interactive,serious,wcag2a,"<ytd-mini-guide-entry-renderer class=""style-scope ytd-mini-guide-renderer"" system-icons="""" frosted-glass="""" role=""tab"" tabindex=""0"" aria-selected=""false"" aria-label=""You"">","Using a negative tabindex on an element inside an interactive control does not prevent assistive technologies from focusing the element (even with aria-hidden=""true"")","ytd-mini-guide-entry-renderer[aria-label=""You""]",
https://www.youtube.com/playlist?list=PLekAOXKFwA1vFX_lStsvPFM6CwvK11GBb,Interactive controls must not be nested,Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies,nested-interactive,serious,wcag2a,"<ytd-mini-guide-entry-renderer class=""style-scope ytd-mini-guide-renderer"" system-icons="""" frosted-glass="""" role=""tab"" tabindex=""0"" aria-selected=""false"" aria-label=""History"">","Using a negative tabindex on an element inside an interactive control does not prevent assistive technologies from focusing the element (even with aria-hidden=""true"")","ytd-mini-guide-entry-renderer[aria-label=""History""]",
https://www.cpsenergy.com/en/external-sites/cps/moveIn.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/external-sites/cps/sign-up-for-manage-my-account.html"">Sign Up For MMA</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(1) > .footernavlist > li:nth-child(1) > a,
https://secure.cpsenergy.com/glossary/,ARIA progressbar nodes must have an accessible name,Ensure every ARIA progressbar node has an accessible name,aria-progressbar-name,serious,wcag2a,"<div class=""spinner"" role=""progressbar"" style=""position: absolute; width: 0px; z-index: 2000000000; left: 50%; top: 50%;"">",aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.spinner,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/customer-support/manage-my-account.html"">Manage My Account</a>",Element has insufficient color contrast of 3.75 (foreground color: #337ab7- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(1) > strong > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<button type=""submit"" id=""searchButton1"" name=""searchButton1"" class=""btn btn-primary"" onclick=""buttonSpinner.spin(document.getElementById('continueButton1'));submitGlossarySearch();return false;"" value="""">",Element has insufficient color contrast of 2.81 (foreground color: #ffffff- background color: #ef7a14- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,#searchButton1,
